10.173004062387006,10.407366007897984,10.412823794259623,10.055502526270065,10.04694837643114,10.040364171037746,10.534850225681675,10.36529959512577,10.928665532535778,10.88251213303204
10.381938447496445,10.452927129181818,10.26969052655135,10.83649438210431,10.55988945721676,10.844913015531555,10.24174245485138,10.348142697993868,10.735157138146509,10.043997078718952
10.25135122135965,10.993039715900395,10.100322705671383,10.224291483436968,10.418446265311111,10.332611630919066,10.60853104810902,10.363853881312412,10.741865988976697,10.137468229705357
10.65074822328186,10.305934252436309,10.35763499302652,10.874786614740874,10.760535738991981,10.91181364197946,10.992272041169217,10.53244434515725,10.600520701103902,10.185318787048047
10.692246958092284,10.107654771718199,10.052436700032235,10.872723620287758,10.475662195150928,10.838708916317131,10.227468079050412,10.726500175316389,10.06561795191557,10.113206468842577
10.88806160194688,10.752163289828541,10.361033890520734,10.160247177101457,10.731021015881586,10.047446166079483,10.123882499847067,10.768578649378005,10.608377924502165,10.65910713809808
10.519697308452566,10.505031211070664,10.787066802899924,10.009800068105523,10.695633335023938,10.201587655244106,10.752404340356174,10.444057579437176,10.742111272783808,10.622775014516481
10.99066460151702,10.855296350914836,10.429021413446286,10.381631645245923,10.165551391555946,10.35504108859024,10.971608488183996,10.707990218425426,10.99351417973457,10.052182087490264
10.194781750673588,10.64841851195162,10.9012495618474,10.87624105347361,10.678119652268842,10.788834376067845,10.365569340156782,10.626738297155372,10.43401074139718,10.954430950051973
10.33355425103341,10.233309185272836,10.213408810436436,10.677959152179378,10.329376375061923,10.991888583332289,10.937410035552372,10.010251251444778,10.35010665960035,10.990021849740007
10.703426441698623,10.827261678628542,10.822904711036971,10.646187693818167,10.26660265891276,10.154679583625972,10.803260907069646,10.432936445142488,10.965981907213123,10.881253436173772
10.782531813764429,10.880956509253943,10.122794541235253,10.822954879087014,10.220405925257033,10.437878447426872,10.078061672471996,10.80353717649115,10.1101659092934,10.50523575549082
10.515831461480065,10.143274111530218,10.044324824366347,10.637041815990461,10.587572705111947,10.947683152245391,10.771772900508687,10.221965618764697,10.791314761849103,10.663065901725432
10.998038025989336,10.91018364578926,10.882963196898807,10.887977396895415,10.528312689605244,10.671506471078487,10.717740287782664,10.57662500849391,10.04207685881351,10.291600769200848
10.320834470058399,10.29707855044898,10.823450865963226,10.433719680316242,10.287943485481247,10.686439295756427,10.378037992545247,10.399450286093144,10.55982309461503,10.418188595867024
10.195964988005704,10.791872517342608,10.5937566986999,10.727977680961011,10.177659915865558,10.996194941365486,10.483807371295304,10.59588019031306,10.106153064867264,10.54758818478423
10.395081699921505,10.4654719402221,10.42213164732063,10.927291831157202,10.864699194267988,10.862047673032443,10.057511243204777,10.361385738537479,10.284499622882702,10.658773618396065
10.595741204312658,10.543472525883526,10.695705761458257,10.708428503809447,10.974875155814251,10.367355699715786,10.049043290610305,10.857089139499793,10.671336861615432,10.869516258025882
10.793198715135233,10.193172370586973,10.599819432297615,10.350423887698051,10.986460053008605,10.146547841371953,10.735287519267079,10.35693225812469,10.663808054211712,10.732920452125526
10.669137487983246,10.453726820941007,10.49416557760072,10.607595446855056,10.253225100094639,10.397392514071129,10.486710112017336,10.137963466674362,10.700756163988752,10.348015812218724
10.085490737958134,10.454254272441219,10.680806677175543,10.723354502802172,10.125186006319966,10.03913297074816,10.252744848285996,10.957581415781563,10.469218793279062,10.774854596032172
10.672610798484714,10.605684836815424,10.622988395983374,10.068894642404857,10.563510092848706,10.706324392758873,10.476923274826326,10.57675820777114,10.509588779366245,10.587007537473658
10.981611253056089,10.20234011086578,10.713930497258033,10.470072183599436,10.50746094930975,10.189889665392116,10.619686361223591,10.549725039761393,10.126890165039107,10.032405407806873
10.722297912182068,10.506205250957105,10.438963387146643,10.781429971926423,10.995312646332348,10.568840428103499,10.595192765789141,10.472273315179363,10.15769311721957,10.611231585531286
10.330728001013984,10.917895599426494,10.159700828711806,10.264580725898115,10.890815789039909,10.486176422693674,10.740136897637717,10.87745284779393,10.327874004818584,10.007849472056376
10.63120107100804,10.821153425271731,10.374591978536639,10.822916075370209,10.790345487184458,10.311225370059717,10.608507037953641,10.19838748531924,10.133131837871032,10.793183161349765
10.769932664932583,10.243406662550498,10.789857538001806,10.10396169263403,10.463277844810234,10.075425646108698,10.010600194464125,10.534195844539557,10.254004931307648,10.499052103745864
10.371372838005481,10.557763774286418,10.518864286641605,10.263495962229065,10.43655706962319,10.475922346261251,10.566040623146993,10.444936574659998,10.811633096851997,10.652803696137672
10.551667129069259,10.750030901237126,10.473450611408802,10.139964011534847,10.697665941574137,10.83052046090197,10.073018428943515,10.163498685283558,10.231800849062685,10.152118838854909
10.375877906624604,10.197704110552493,10.912775899200778,10.36956270685571,10.913435139465115,10.957759235031137,10.249298885424595,10.05953541049231,10.146993126105288,10.268401114294562
10.26051145353506,10.470845267557225,10.212623658864366,10.816659817157209,10.153089873506024,10.918785272641331,10.71245280608535,10.911807948342592,10.766861950440045,10.407206564120965
10.327276650406974,10.632422728265167,10.87485628457647,10.468456831017109,10.610908608230204,10.996676373368306,10.754581485913786,10.59492043978258,10.855060610205719,10.946982737160338
10.76642733374243,10.682546817924223,10.193246778936013,10.375493588843934,10.367938384769351,10.021179346898403,10.784628214741986,10.909752306254418,10.079563350702031,10.245052989751692
10.82013399918226,10.302729952784802,10.688618487047217,10.385747357128865,10.038048324870115,10.220081379237907,10.194423640264297,10.455289180803835,10.638764692757825,10.761985276397159
10.27940520987089,10.569948736408058,10.896047773369412,10.590780889268835,10.875767813987363,10.248083891041235,10.653103462066984,10.119755644600858,10.00129146890593,10.675482626553604
10.862411912276318,10.19288056202447,10.251382747405152,10.31086233498317,10.150517363695299,10.962540112546197,10.435005166036781,10.156524098424763,10.236612282972121,10.867655552920967
10.455295544442043,10.112380480763868,10.0173201401721,10.825402475431328,10.216792380985932,10.509313594755277,10.411610957575475,10.078112477731757,10.738756951358129,10.237615959996717
10.53587099384244,10.019647846614525,10.523950129691748,10.134404931625006,10.663847357928475,10.322653883980726,10.95504014920025,10.277991730994424,10.788159090653311,10.876326294021757
10.5862324211917,10.43876122090596,10.381122656939402,10.779925224468126,10.356915676115925,10.773183895447893,10.516121775228575,10.142369523211126,10.691475559450774,10.7012782566978
10.397923582131519,10.69749017905368,10.175903547601443,10.738496716534673,10.66674079672928,10.513368341088393,10.823788265512876,10.758158933832359,10.589571785421597,10.095297606108524
10.471967911366253,10.709642754838463,10.162403564376525,10.99483814220729,10.739652322526537,10.1246825012873,10.898610781586946,10.08019906389299,10.70743590836392,10.076043877074081
10.175161175052292,10.06787462568315,10.22873279818204,10.484192389188763,10.457329309183587,10.860541000652358,10.045874103752098,10.737049200354544,10.770829844273203,10.894613509613302
10.247118698930997,10.494590898090316,10.620381771508978,10.170659995678866,10.978774178136659,10.810720542953083,10.14141288657454,10.371571951186539,10.6233709131557,10.316809272173591
10.654172665352629,10.956647982433871,10.7809634004929,10.009750180328759,10.341346555075525,10.327732378123416,10.321102573227094,10.497438659817426,10.69250111054169,10.544087005674307
10.116980258107128,10.082498378500302,10.23174675858466,10.44085585921389,10.283626920582693,10.522383856318722,10.400744743436768,10.727287806697298,10.440894162824327,10.56613006364995
10.794317568989886,10.009772439078798,10.110425343020044,10.748381349261459,10.224512297560478,10.805853480489118,10.855517971949308,10.10450841310162,10.631292822346808,10.452257450347927
10.950729788909033,10.715536279064784,10.434621085261828,10.872866133777588,10.501259482537446,10.867250086964937,10.598855244533283,10.052997353194495,10.709518698294389,10.631363663935243
10.31915445265224,10.299327787552134,10.564703340485162,10.278199737644016,10.636772170417627,10.489672013483466,10.176461588084178,10.366112101707992,10.412641072682089,10.918573133288561
10.110968500019553,10.70096697874708,10.598391834881998,10.78366768511018,10.159736855268978,10.579587540670246,10.716031786329637,10.874615739999648,10.164176108044666,10.670855536385627
10.405681415254628,10.256281516984396,10.06998627264116,10.213163403593258,10.206408800109765,10.945956141687933,10.864521147647963,10.195220649418703,10.176639002199774,10.629111277338504
10.990597110803504,10.952624376310814,10.129872822313617,10.431420846604333,10.075253359151892,10.906669254157197,10.534161466420015,10.82513439692333,10.06970933448814,10.676975855370397
10.148207729537829,10.902746092343705,10.833914613745153,10.757490105361454,10.533000904717744,10.293610547526415,10.015835019868604,10.243295013872125,10.434763542061132,10.274147348273146
10.783189249071416,10.100441311208796,10.719125961478664,10.814158961982141,10.312336488475774,10.341515635727594,10.47038298740696,10.973244226505292,10.505088884427131,10.305008788525349
10.338100230260144,10.385119909082354,10.889314622535878,10.181823184707167,10.0751278594324,10.069687130355067,10.212969955930262,10.616225163814795,10.761762013031978,10.435567361098851
10.025055504310114,10.63298702504635,10.762983834009392,10.892439690362698,10.563909604294244,10.908708447318904,10.342044564790816,10.60107114761183,10.831161214977106,10.271319800960857
10.018695650331836,10.818685446051292,10.630383856659241,10.654074403231837,10.360622248037398,10.144238776177326,10.303495554579193,10.500353069957637,10.39098069361704,10.43202877699607
10.689415969514464,10.529337233263632,10.212623076490404,10.18986488008438,10.255710940741018,10.475617486719559,10.432925021460365,10.05014158869603,10.211877976273986,10.958928127216037
10.118687244379943,10.140474326930761,10.136848480956603,10.356912886173502,10.095551383005468,10.919439195862658,10.718442703200703,10.386532133569526,10.1974644820166,10.915586330671763
10.394801856985621,10.61435674380607,10.75191257478755,10.746808190253189,10.86887074793595,10.838197972283801,10.298135947108378,10.644953522729034,10.465696255465124,10.86766875090354
10.037460114561009,10.397652399883366,10.347363414716332,10.747599238793631,10.211485167455317,10.635213196672371,10.536838178381728,10.142590295585576,10.32812157280899,10.521069893015865
10.706828333847048,10.6059557852288,10.49984996650996,10.7169012546878,10.811754359442011,10.229296370289378,10.389210527284884,10.084371988738852,10.295206897401247,10.027500034319456
10.034800025579868,10.116512717839214,10.65943266487422,10.101682505546902,10.63124537190248,10.151961789067345,10.704168277881916,10.148845056744541,10.550899887249612,10.742614483520494
10.702882464170651,10.214711552524157,10.772992623932021,10.365690777189563,10.616022064350819,10.365683892900607,10.417476277045916,10.525731796856828,10.57661112765376,10.441987117181473
10.89797236857625,10.315344943045844,10.444521010129398,10.21572901328016,10.23650480827325,10.633630764522414,10.11872861650368,10.247860316048824,10.17951353902638,10.823480974447211
10.615892206957469,10.07605338083955,10.542767354365493,10.088583455405502,10.304560870785718,10.483825108708217,10.506854941569294,10.562179850033203,10.453103775658514,10.961813141404214
10.486372095518798,10.023234791757435,10.747420415067527,10.574946226546192,10.370335281170078,10.088764866061588,10.709709531455193,10.39535850463851,10.334685772304258,10.398256853521357
10.383045383895674,10.247053395602167,10.852703947413099,10.861528366445315,10.592639924657101,10.68445354870526,10.964893013511771,10.840897327181334,10.46829109963464,10.725736167379225
10.436894251862984,10.66579523836107,10.366276695688434,10.913193556279456,10.01845262044519,10.45669154085169,10.1746343195766,10.017541204579759,10.469449733450091,10.947244661706966
10.057150831542279,10.42746706112674,10.81652632208155,10.943419400744947,10.444394278115958,10.047278381848955,10.36014656976049,10.24147102185789,10.639942283819565,10.66166827086384
10.082054780901323,10.710896867968597,10.553642513600481,10.307485225914567,10.052977693338253,10.719535596616524,10.020653913223484,10.419426549219223,10.914624265450545,10.45568812185547
10.784870330476767,10.083856642522273,10.159326875707421,10.037981910767302,10.897697456547,10.873800413997692,10.66984814295045,10.814016268002058,10.122416341342186,10.120227904145736
10.389602142183756,10.752437021267436,10.534564928625166,10.21832682465251,10.746762652108501,10.304878564566664,10.680160848780242,10.135252223373605,10.642008198991169,10.490069139528838
10.545463457773485,10.368751713796133,10.016663942024033,10.04890099297701,10.996951767826555,10.393424166059878,10.910298918133611,10.635655563479133,10.497270157690354,10.595656862561615
10.157532960378413,10.627277688882458,10.43243670946837,10.581200123687227,10.337737515491636,10.211017900939456,10.388588824121864,10.70652032188834,10.720281187736793,10.65008608343538
10.687968069554822,10.552713723176133,10.468566946592707,10.423813813772387,10.137269920067853,10.320350227982585,10.465305714574638,10.619836851805209,10.988330356176542,10.668197107541113
10.3630950852748,10.780427007362425,10.964056685421252,10.575092385312686,10.32216651179445,10.057124832834383,10.060144007557973,10.070277787671504,10.26077600470399,10.539242170019058
10.479352492964345,10.323541464791807,10.035894928733825,10.273953317352223,10.554023461364059,10.559420215350016,10.337293451702719,10.754350273963738,10.768558019825928,10.152830041990217
10.734318532127478,10.970338132126486,10.984636209051043,10.787478509025618,10.765732726659026,10.103671297361915,10.839264507406215,10.531823581503897,10.226787525794261,10.191586191796445
10.36718521331053,10.46142782023685,10.637656659185241,10.32447315549677,10.270891879322136,10.185422374248736,10.782537997846703,10.982869266891585,10.388414873105132,10.667860088081285
10.366070019418014,10.193081734455959,10.296743839300312,10.136330536484367,10.153650169731069,10.589488478371141,10.793708131784877,10.374023139996192,10.43688896446386,10.469522740768102
10.52464160041201,10.060662959652493,10.968175216740963,10.25714065302749,10.711675102727883,10.855944315016808,10.155770634553672,10.659909015780697,10.942705782337905,10.861536117552891
10.936816662614723,10.983471784029012,10.043836477750611,10.106709986920475,10.950504368655647,10.138211202160099,10.061699960072747,10.986283719800976,10.916376673551701,10.356988196285169
10.52815824447014,10.77712491866736,10.870564935473098,10.69277282261059,10.640865270539727,10.449745217402004,10.37315955175334,10.056320300515011,10.98036088400574,10.154489601444482
10.333684117725767,10.850441138561498,10.029474155176066,10.929594572182069,10.931152656322324,10.526783845949478,10.991442326348032,10.742262849965254,10.367146612815219,10.397343701901518
10.883782350032682,10.210970791048263,10.892095070941753,10.470393127887032,10.526632511887659,10.580244523258532,10.912030639748991,10.02385578330154,10.972613420667656,10.403253120513016
10.690943515684465,10.413356950576613,10.976773089069194,10.958436119637494,10.584044293837568,10.649583555387,10.723119378941128,10.247880487121792,10.043750702550453,10.573020773854342
10.757791032289987,10.30898287285461,10.842603286019502,10.35531850184268,10.558053980848426,10.978041185521056,10.535119887558636,10.29380893190299,10.598464451729448,10.908111709419888
10.939612435328936,10.008801513163146,10.636954564311447,10.080233205547685,10.695626786568006,10.773352861734274,10.569271377062677,10.751915840436222,10.788971672013734,10.330889500796635
10.01976244555788,10.470231490266357,10.09254951052083,10.918161023391384,10.10575667107862,10.309415861829647,10.772512381085004,10.693219846387978,10.73330416387844,10.03102825834781
10.418746714158202,10.309962441148755,10.30732127485385,10.477480898312642,10.777309122103578,10.28722169830733,10.311913894155285,10.53277348867396,10.70319232987633,10.997057640769894
10.684912229771557,10.703685218897236,10.485037576016696,10.51945074108034,10.07927612561863,10.858558731709143,10.048778437456305,10.775739885614202,10.808461874492014,10.541375569019895
10.465687497930489,10.71320394123757,10.41850375022352,10.164849366788495,10.571266330838267,10.86978340983051,10.423599905741556,10.778050078647187,10.541520342647424,10.930834002325065
10.272122937263223,10.312686223334026,10.849170608670503,10.90633374454195,10.602731624491236,10.180249127541874,10.700231600852703,10.819838532039613,10.397800399573981,10.166745479683852
10.880220027062618,10.46107503520104,10.744837335637003,10.4533407197451,10.102043702150464,10.571432650395892,10.50820137269191,10.574099952660804,10.160737097895815,10.348391878367487
10.857543768913915,10.882513924418534,10.715142064636254,10.516515298131594,10.534452895727107,10.312481787319001,10.529631045724301,10.251328991027657,10.490452254516992,10.646894516234298
10.769979793521141,10.396937555504095,10.977508373242312,10.440469107844544,10.080776145726052,10.65225470906128,10.195790528079423,10.821854851862245,10.20920603864981,10.156914859686019
10.38513627100759,10.50945473244197,10.88836976287727,10.218225693565042,10.0989605892729,10.413039903173841,10.829765114195053,10.802694342190035,10.357207356771417,10.856535551606031
10.788766808102768,10.910778147432048,10.280946914505797,10.000431498461362,10.74070610818093,10.724817573240191,10.286268089405924,10.355455913430387,10.778127590132284,10.037424768882873
10.460253981041989,10.574177368744033,10.036556418801265,10.795299133428918,10.918770305687625,10.614887614090984,10.560528188701094,10.508608611923098,10.177352219206899,10.173880505818696
10.618432215648463,10.452023544738367,10.334449994120261,10.470039140349334,10.615409323045503,10.69496229652791,10.467119357475699,10.13710427746037,10.42313019847953,10.725847309319068
10.558237813611177,10.039054590226081,10.661815544147696,10.425087378696661,10.013370935962389,10.740881358563904,10.591806073711235,10.880242548766498,10.977917096704182,10.3080977885326
10.53729969954437,10.444360915735848,10.664446653558493,10.840596470772962,10.911037105743665,10.020556523840035,10.305992798474922,10.942274824013545,10.518321496568667,10.951432677987594
10.076061732631468,10.043174614507613,10.78540813587124,10.676331599608748,10.394969259879726,10.087338607686952,10.903332380570177,10.035201600891442,10.263534999036178,10.936643048720113
10.641586013179767,10.87766287968536,10.004559593301023,10.911149923331273,10.902995092428656,10.644485158444509,10.981049569199723,10.841908707633074,10.467295589802674,10.40378828182204
10.144619575348386,10.260774738620762,10.55913217600966,10.607555947887608,10.892887125226046,10.710812048814658,10.294187448881475,10.279507071361706,10.630124760561458,10.333241099278604
10.828435088626424,10.113562983723588,10.566402558059487,10.4778032043416,10.564950578932462,10.236959110637407,10.939219491389828,10.322163847952108,10.584728306706731,10.770390335835119
10.665968734168452,10.733267177833762,10.112966748200144,10.727743992194664,10.304177372681036,10.248183906711537,10.646582428807422,10.203038623607894,10.840594436171317,10.786634673518542
10.616043256881229,10.609609968845337,10.010764541653705,10.601542758134208,10.738220495758029,10.408538221496062,10.872915994997316,10.227094884044021,10.22375253734431,10.741125613686224
10.506012230685261,10.931458353560062,10.241078317847826,10.803786909620474,10.78704996913222,10.35278476201152,10.34059813331369,10.862149682931996,10.212953256428412,10.418469175767186
10.070493743558258,10.153348732634086,10.483623006543855,10.98475930261413,10.134024551210183,10.67818737029916,10.168884886223015,10.271452570994358,10.384443661904841,10.80688256824458
10.313697580137577,10.511455599223089,10.237941879192027,10.752117428976844,10.37721066788417,10.498738258645949,10.598335485896346,10.71381516242531,10.977293677481022,10.834157362697631
10.458445184889259,10.884448956381503,10.497537375028111,10.751671725170246,10.535955099050396,10.561531518862308,10.154003638292743,10.159897524554555,10.949876111143615,10.49917350807695
10.58350642720293,10.457466483958829,10.790145035661395,10.817609927206233,10.101534239169146,10.745285343428444,10.423921761309177,10.610554434507554,10.876820441427768,10.828612575918077
10.98668059342556,10.002400124166291,10.925764377541732,10.847769271849689,10.83392965627769,10.602766055014715,10.248252105252021,10.372109908898471,10.980786474113742,10.617329098384703
10.570551925091085,10.564756923756917,10.249534906268417,10.189704172797173,10.985250344223974,10.130287550806415,10.059844878930045,10.603607201254036,10.894173925060537,10.788646593716752
10.35170088865739,10.564555183583067,10.554888315269903,10.942191434790882,10.78028421020478,10.517057178775566,10.905650915638118,10.223994872867236,10.159071216750592,10.504734662031181
10.141270983775403,10.826319055759507,10.29092293626486,10.88932533944102,10.923280627452483,10.795932445944452,10.376610093980197,10.495969357889228,10.824057408071946,10.030505864392717
10.910614801178735,10.396211059470186,10.320615800711682,10.011698614083903,10.504170903281166,10.624071169318714,10.657104451575016,10.339720093980318,10.278163461743908,10.538296096008827
10.36145298015785,10.455651030151255,10.988393097118601,10.748053001800754,10.66399923467094,10.227563298992184,10.954546614405201,10.22365786402807,10.660647392710889,10.752704364082676
10.582491114352143,10.00447591454142,10.880171279358924,10.690867375995033,10.930071959953898,10.58254621726421,10.71543492107518,10.70919477035824,10.682011770713803,10.77986795321658
10.455882876704377,10.016543994613103,10.60258420699474,10.9816359435982,10.739400282054255,10.553497780049817,10.947428487419248,10.71055731758122,10.455457914978364,10.852879063231317
10.92099016500815,10.095589857587852,10.391781329657718,10.640237616075202,10.939587538338813,10.90145828338661,10.441409167254632,10.491545145799574,10.742951551268288,10.624950901077758
10.367175183474554,10.882704697017475,10.238598025277344,10.869755926057728,10.103022632262169,10.505916973662124,10.245934833996923,10.614874552230278,10.754405528778094,10.916561785012124
10.585618352590053,10.625035987307523,10.151494394163997,10.820253106649703,10.077419293107976,10.176127550484045,10.656331667362416,10.0055980172928,10.994217037953835,10.19981085457525
10.27301917918167,10.703095566525988,10.278020265294524,10.345876753976416,10.580381019265062,10.71985821761674,10.32264096252046,10.951206632078645,10.421146806009858,10.580679289723484
10.565963423421378,10.247072357329175,10.349521932028729,10.339849511190492,10.797166937371424,10.244058595607402,10.127888197329685,10.842076405175003,10.033846202566052,10.234403770859865
10.16153899974027,10.869963610346828,10.851391698988024,10.233046229187812,10.572945660508447,10.926899998971797,10.743287038276911,10.354174099884938,10.652898143420828,10.512411242700168
10.715357244844197,10.922791297620355,10.384595431278598,10.530067920831721,10.328131082370218,10.953089561436206,10.10178948997542,10.325920465225849,10.255472428508464,10.225380464501443
10.242277958146998,10.933181602962945,10.370794812769315,10.117509727727947,10.315323369356818,10.813966363529392,10.53500621635494,10.634060956768609,10.309305671004031,10.914192904935367
10.998031708264149,10.421138285265418,10.820567301325763,10.005640979282312,10.308453122742016,10.658532613042997,10.620910342322679,10.767982877961675,10.662293109103901,10.09586730920893
10.898621567428302,10.620608459966478,10.930102765910728,10.418856202794881,10.49006064005896,10.721058066361142,10.337308063083126,10.109818167276613,10.681690988285288,10.341193329129966
10.308731325078698,10.352991869069161,10.059849973904427,10.235845035321416,10.348803067424127,10.85831311209937,10.860865540454695,10.42835946355624,10.885371243966095,10.886856108219748
10.620689402502798,10.53504592948719,10.76639171017618,10.029044943067628,10.261074117989486,10.346476198576514,10.484178099859555,10.557916881426351,10.747189393785671,10.59754236750645
10.08744266600578,10.69096631529101,10.03638671079116,10.465513563328292,10.549097815321307,10.571567707107054,10.479143171593343,10.307263514805175,10.778185006534995,10.008160623049074
10.032244859938466,10.792024040983987,10.375512153943102,10.406197265980447,10.995400364857487,10.460794753619709,10.567070216368473,10.348735830701372,10.435812845670307,10.372421124036359
10.40265235244358,10.418793750497194,10.129633890483776,10.557105371424106,10.579837165345529,10.416889835729975,10.679620434675686,10.351826960210193,10.61942172155867,10.532986867373845
10.067398496112679,10.574317528696408,10.626672597020253,10.775098117156116,10.032504701778759,10.574812359831297,10.472768517263667,10.545945392448672,10.994222606432462,10.890298350976972
10.331680393646057,10.384441245182947,10.409325821711587,10.589060880121991,10.591790159101016,10.891875033707148,10.69529834897026,10.552301929652817,10.12468057994592,10.83840029849537
10.00337462000142,10.721261411244459,10.084289973928572,10.645732792209483,10.603299417033549,10.98279675480435,10.440716177794688,10.961580637345085,10.128462304386865,10.130252752589943
10.178731390781643,10.365193002638692,10.672592033566815,10.986619854073659,10.435372579260239,10.041000217040429,10.940076070820025,10.020394052906346,10.660321266027813,10.243813980711996
10.582134271988025,10.780688862263057,10.477326806893132,10.260945878457237,10.913629674578221,10.333187030960929,10.592479195205655,10.528407602172168,10.259961829177355,10.711843687394925
10.89558473288214,10.654176893079496,10.570922637520646,10.135323455359178,10.03957662417961,10.397315853131662,10.969356535744707,10.872689203139155,10.632585851485839,10.306324187933841
10.893318578383202,10.999233735151963,10.881138501317748,10.6720710016359,10.716066228464646,10.566290936398088,10.303683216743499,10.439823928376155,10.80123294591712,10.9304169029517
10.884125779824508,10.533865889684456,10.97211575189158,10.110476072635215,10.692174661703207,10.55025226701115,10.170069028351758,10.294041188711732,10.040091659832981,10.437292832497986
10.365326241464896,10.192357148338315,10.245482780500769,10.0698865672846,10.557223425764443,10.21104509814353,10.621151572311717,10.313084472188423,10.249896510018214,10.003282652815788
10.865217950142242,10.491852724359584,10.423125232048331,10.07377121368507,10.34145495982573,10.299394981796272,10.960456298593833,10.79938221472608,10.583440949358382,10.91099109552338
10.929628936503713,10.540299483064272,10.305835909743113,10.298961511316842,10.157525095179949,10.750974234243285,10.967461883934728,10.087123260410099,10.728162199968299,10.61238816040827
10.865203962010217,10.100514875384889,10.382528924103838,10.865947185408308,10.590737495673977,10.09838234278186,10.90508770255177,10.406783373064382,10.922649028982708,10.742778299059676
10.963202310101293,10.27560058765039,10.493566870125855,10.167482660831451,10.441519296325083,10.077631306260935,10.390561553365787,10.546509889686739,10.71457245191834,10.845411842329952
10.806048580755972,10.774027528838614,10.761557316770363,10.519457234084975,10.173099696159113,10.493119976262161,10.905261001526835,10.020712871605715,10.490244007769732,10.438018758729982
10.234361021982297,10.420840461231622,10.403115975196618,10.273743198133577,10.257008076256525,10.834469883597208,10.489197243482089,10.842926608746478,10.107415644417193,10.455853625631445
10.269682920016903,10.822589573230854,10.605163255973903,10.899320370742041,10.233766377014607,10.395984287544685,10.526496975865584,10.783402425017757,10.760482199307862,10.42908985819811
10.42482771414735,10.632789693057346,10.146753319704697,10.480099871228687,10.53048269391834,10.922287364121246,10.464670729350637,10.242636751462179,10.027683597069927,10.121880287050795
10.881740229133865,10.049897040259893,10.894729733905995,10.311197056943115,10.508876303489126,10.674104472231722,10.847871545248527,10.29409924351399,10.197010362118359,10.690419616578223
10.843814251998086,10.878298607473956,10.336347317959287,10.075785166887869,10.343172229148223,10.515960890382942,10.05753785848258,10.04794057815943,10.843682868989418,10.601924868737365
10.888185748412628,10.35534245542335,10.187281879296911,10.858051421799505,10.224573986011672,10.38118733010493,10.088705675401819,10.188426737841368,10.773885288038231,10.423237026851845
10.601604639261648,10.721198737466889,10.680306694688579,10.849354833100907,10.827232508402602,10.704632179084799,10.164881076747083,10.248442042135423,10.594188127711032,10.06044736996356
10.653529945384149,10.103421642923795,10.572704855104504,10.156709181732932,10.995100509190156,10.648668701165185,10.723181739273036,10.810206404985072,10.694180877569224,10.584436748881709
10.799381153836396,10.323622377369524,10.117456639011976,10.859345648358774,10.975723696028037,10.97793315403897,10.266247342401282,10.951422893687507,10.3218128488471,10.83328777499251
10.618758280585526,10.078658056996085,10.024580561303868,10.598036039422421,10.750198486542617,10.429388511540493,10.342243465157235,10.2757800321447,10.566254687508392,10.752107687540045
10.161148415114885,10.97360601904844,10.750842411258727,10.305322434782255,10.434975106723282,10.765042325144568,10.278101815280193,10.906659615343932,10.429266397419859,10.500942330564804
10.311219225899404,10.702717722672215,10.919939095931507,10.505563939386818,10.825422408568189,10.270540046198672,10.622685547978088,10.119607957638486,10.34911696581952,10.004881200490821
10.018639725349463,10.912558871685286,10.928784020594138,10.84384617906182,10.510616237854707,10.401862546440116,10.404431259401646,10.769884890066812,10.310834072720798,10.68402760697236
10.754475302393592,10.293570911255754,10.480957459726511,10.726440617721016,10.497574446957808,10.30354044275898,10.661438696902074,10.225819305721586,10.888915103552812,10.476958137801082
10.913386670137387,10.528872260492134,10.894620481778658,10.597455979304906,10.415637365898036,10.654725347843758,10.99885673519302,10.357655878471881,10.035880304623795,10.963681866443023
10.59528801734209,10.152150678122982,10.260318004743977,10.348058488313896,10.086029410297455,10.431169175974345,10.78280752025432,10.643094237983682,10.061705764451753,10.765809744915593
10.9650798093447,10.88006795133387,10.566342106687674,10.850341458294478,10.91165692355563,10.150579899316206,10.616481776273098,10.621313991508261,10.318328489472805,10.390749485864388
10.610564969844704,10.229863948403086,10.123544949926972,10.861493618726628,10.866409355260483,10.003041192031061,10.111288864364386,10.312713296860675,10.09752412283251,10.554161450562106
10.53838360433511,10.618021152517136,10.679435327854133,10.4701855631447,10.250099363862816,10.298030576672378,10.82432693099285,10.475112687533638,10.090807708615335,10.826942265289743
10.87501434905309,10.627898295302767,10.902934701406409,10.431119489147173,10.827156774045562,10.147448868257426,10.10533063387362,10.82495106075808,10.765404305141109,10.371613660834079
10.148254987575566,10.82652069082593,10.01607868851745,10.736919302040738,10.85216820326153,10.127334385532786,10.181637469639035,10.067971061761373,10.2659722702086,10.482651937785821
10.973421877013712,10.231931581479294,10.3745931575148,10.747875802426254,10.212288616144082,10.96958289090785,10.89384934036363,10.950935418848573,10.265528193702284,10.767017464924269
10.352417428189694,10.041840215126498,10.995578922710546,10.978134611397918,10.056020515152797,10.304570195951596,10.964588349086439,10.65342648623681,10.368567722195673,10.8456585133565
10.040362749390018,10.719400363039727,10.04609379598374,10.284891283211227,10.195855545703678,10.929844269208319,10.573082529646543,10.380125593995183,10.889786411583014,10.336592514638532
10.509880058969665,10.880187770399628,10.869645103375685,10.993128586559136,10.280160983417414,10.624773368716335,10.39459679261929,10.339985697633878,10.77588440834084,10.585779514772227
